path,pair_to_eval,model,mode,vector,layers,strength,seed,k,n,valid,invalid,accuracy,valid_accuracy
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,-2.0,42,0,3000,3000,0,0.6466666666666666,0.6466666666666666
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,-2.0,42,3,3000,3000,0,0.688,0.688
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,-2.5,42,0,3000,3000,0,0.6473333333333333,0.6473333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,-2.5,42,3,3000,3000,0,0.688,0.688
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-3.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,-3.0,42,0,3000,3000,0,0.6486666666666666,0.6486666666666666
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-3.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,-3.0,42,3,3000,3000,0,0.688,0.688
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_0.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,0.5,42,0,3000,3000,0,0.645,0.645
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_0.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,0.5,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,1.0,42,0,3000,3000,0,0.645,0.645
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,1.0,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,1.5,42,0,3000,3000,0,0.6446666666666667,0.6446666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,1.5,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,2.0,42,0,3000,3000,0,0.644,0.644
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,2.0,42,3,3000,3000,0,0.6866666666666666,0.6866666666666666
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,2.5,42,0,3000,3000,0,0.644,0.644
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,2.5,42,3,3000,3000,0,0.6863333333333334,0.6863333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_3.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,3.0,42,0,3000,3000,0,0.644,0.644
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_3.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.75_6,3.0,42,3,3000,3000,0,0.6853333333333333,0.6853333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-0.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-0.5,42,0,3000,3000,0,0.6453333333333333,0.6453333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-0.5,42,3,3000,3000,0,0.686,0.686
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-1.0,42,0,3000,3000,0,0.646,0.646
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-1.0,42,3,3000,3000,0,0.686,0.686
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-1.5,42,0,3000,3000,0,0.6453333333333333,0.6453333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-1.5,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-2.0,42,0,3000,3000,0,0.646,0.646
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-2.0,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-2.5,42,0,3000,3000,0,0.6453333333333333,0.6453333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-2.5,42,3,3000,3000,0,0.686,0.686
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-3.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-3.0,42,0,3000,3000,0,0.6453333333333333,0.6453333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-3.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,-3.0,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_0.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,0.5,42,0,3000,3000,0,0.6456666666666667,0.6456666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_0.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,0.5,42,3,3000,3000,0,0.686,0.686
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_1.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,1.0,42,0,3000,3000,0,0.6453333333333333,0.6453333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_1.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,1.0,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_1.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,1.5,42,0,3000,3000,0,0.6453333333333333,0.6453333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_1.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,1.5,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_2.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,2.0,42,0,3000,3000,0,0.645,0.645
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_2.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,2.0,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_2.5/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,2.5,42,0,3000,3000,0,0.6453333333333333,0.6453333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_2.5/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,2.5,42,3,3000,3000,0,0.686,0.686
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_3.0/summary_seed42_k0.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,3.0,42,0,3000,3000,0,0.6453333333333333,0.6453333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-14b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_3.0/summary_seed42_k3.json,qwen-coder-14b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-14b-instruct_pca_center_suffix_seed3,band_0.90_6,3.0,42,3,3000,3000,0,0.687,0.687
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/baseline/summary_seed42_k0.json,qwen-coder-7b,baseline,summary_seed42_k0.json,default,,,42,0,3000,3000,0,0.5953333333333334,0.5953333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/baseline/summary_seed42_k3.json,qwen-coder-7b,baseline,summary_seed42_k3.json,default,,,42,3,3000,3000,0,0.695,0.695
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,-0.5,42,3,3000,3000,0,0.7076666666666667,0.7076666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,-1.0,42,3,3000,3000,0,0.7043333333333334,0.7043333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,-1.5,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,-2.0,42,3,3000,3000,0,0.706,0.706
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_-3/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,-3,42,3,3000,3000,0,0.7066666666666667,0.7066666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,0.5,42,3,3000,3000,0,0.705,0.705
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/layers_band_0.15_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,layers_band_0.15_6,default,band_0.15_6,1.0,42,3,3000,3000,0,0.7043333333333334,0.7043333333333334
